dataset,scale_a,scale_b,same_instrument,empirical_r,pairwise_n,F_paper,F_composite,plain,documented,aligned,aligned_loo,hyperplane_old,positive_only
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,New_Ecological_Paradigm_Scale_limits_to_growth,False,0.10111257201133066,387.0,-0.017420861484412624,-0.017422550892105943,0.13220041862363927,-0.01742255089210587,0.06936389031126983,0.07749330056058285,0.13220041862363927,-0.0011561292997886838
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Obsessive_Compulsive_Inventory__Revised__obsessiveness_compulsiveness,False,0.09790330426869392,387.0,0.11098260762909393,0.11098638797445115,0.07393483277228674,0.11098638797445114,0.10130602540322525,-0.07393483277228674,0.07393483277228674,0.1415323599095797
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Obsessive_Compulsive_Inventory__Revised__obsessiveness_compulsivenesschecking,False,0.07224010381723268,387.0,0.06705830991863178,0.06706392963801913,-0.00565470109055722,0.06706392963801913,0.06717344192631101,0.00565470109055722,-0.00565470109055722,0.03951146356847873
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Obsessive_Compulsive_Inventory__Revised__obsessiveness_compulsivenesshoarding,False,0.0803908028560503,387.0,-0.002909689842978483,-0.002905301681777454,0.05604421578747155,-0.002905301681777412,0.00803205507295181,-0.05604421578747155,0.05604421578747155,0.049297995131912624
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Obsessive_Compulsive_Inventory__Revised__obsessiveness_compulsivenessneutralizing,False,0.010356018237370555,387.0,0.028565884818697814,0.02856645176963292,0.008027667519832818,0.028566451769632954,0.02029917029341752,-0.008027667519832818,0.008027667519832818,0.026370771029278674
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Obsessive_Compulsive_Inventory__Revised__obsessiveness_compulsivenessobsessing,False,0.21265293758786094,387.0,0.18343443479126942,0.18342848099606665,0.0013487092067704025,0.18342848099606665,0.20281522351917428,-0.0013487092067704025,0.0013487092067704025,0.12344065500019025
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Obsessive_Compulsive_Inventory__Revised__obsessiveness_compulsivenessordering,False,-0.013148255321074739,387.0,-0.059829281955375554,-0.059821301647596484,0.15785239282195648,-0.0598213016475965,-0.1085526107230192,-0.15785239282195648,0.15785239282195648,0.10444759329116197
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Obsessive_Compulsive_Inventory__Revised__obsessiveness_compulsivenesswashing,False,0.07295286077108372,387.0,0.14702007835706213,0.1470220478019644,0.023880142328765775,0.14702204780196446,0.13897995082925316,-0.023880142328765775,0.023880142328765775,0.11978260372402609
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Oldenburg_Burnout_Inventory__English_Translation__burnout,False,-0.23119178238395244,277.0,-0.2891638603844923,-0.2891455404921096,0.2106598070010462,-0.28914554049210967,-0.3603568550395922,-0.017995571744313394,0.18445321811340418,0.033192172635993875
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Oldenburg_Burnout_Inventory__English_Translation__burnoutdisengagement,False,-0.22153195924339342,277.0,-0.20037496844031485,-0.20035843703435205,0.13280841737273744,-0.200358437034352,-0.2707307917803111,-0.04773654059937407,0.12013854612657858,0.01952076843312575
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Oldenburg_Burnout_Inventory__English_Translation__burnoutexhaustion,False,-0.21678202866300217,277.0,-0.3137781996355755,-0.31376685568773144,0.21745750347260998,-0.31376685568773144,-0.3683948299509397,0.21745750347260998,0.21745750347260998,0.03691946316955313
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Perceived_Stress_Scale_perceived_stress,False,0.27953224828685636,387.0,0.21239338784775205,0.21236878983586766,0.0922344858496978,0.2123687898358676,0.22909446758128343,-0.0922344858496978,0.0922344858496978,0.07287990809508772
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Perseverative_Thinking_Questionnaire_perseverative_thinking,False,0.2853206352790566,387.0,0.14493653465570908,0.14492368378719994,-0.018375049201578793,0.14492368378720002,0.166768629435822,0.018375049201578793,-0.018375049201578793,0.07975639304042381
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Perseverative_Thinking_Questionnaire_perseverative_thinkingcore_characteristics_of_repetitive_negative_thinking,False,0.27836096915236613,387.0,0.0875424897364026,0.08752666628836521,-0.028951036442417536,0.08752666628836527,0.1192779567085991,0.028951036442417536,-0.028951036442417536,0.03184791207585516
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Perseverative_Thinking_Questionnaire_perseverative_thinkingrepetitive_negative_thinking_capturing_mental_capacity,False,0.2829072431460805,387.0,0.12320964108022876,0.1232003102875761,0.00034954950437275536,0.12320031028757611,0.13333833391432728,-0.00034954950437275536,0.00034954950437275536,0.08240073661456675
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Perseverative_Thinking_Questionnaire_perseverative_thinkingunproductiveness_of_repetitive_negative_thinking,False,0.23038198873588092,387.0,0.2102080354996985,0.21021061494917928,0.006636135047790232,0.21021061494917934,0.19910207338057842,-0.006636135047790232,0.006636135047790232,0.1461176075320013
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Perth_Alexithymia_Questionnaire_alexithymia,False,0.04345949374163587,387.0,0.06733413213470395,0.06732904990977624,0.11352163246173654,0.06732904990977623,0.08653614499416326,-0.11352163246173654,0.11352163246173654,0.14863486245852212
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Perth_Alexithymia_Questionnaire_alexithymiageneral_externally_orientated_thinking,False,0.02639662734977975,387.0,0.05121777908247679,0.05121866000614482,0.011127821932207517,0.05121866000614489,0.0596100204488892,-0.011127821932207517,0.011127821932207517,0.044296668872681584
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Perth_Alexithymia_Questionnaire_alexithymianegative_difficulty_describing_feelings,False,0.11300076034667399,387.0,0.14111401969410545,0.1411020293801536,0.07593455056190154,0.14110202938015348,0.1388588720555875,-0.07593455056190154,0.07593455056190154,0.16342472854800447
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Perth_Alexithymia_Questionnaire_alexithymianegative_difficulty_identifying_feelings,False,0.011964729488971586,387.0,0.14465864520554259,0.14464903880201974,0.029076881250006723,0.1446490388020197,0.16593314478558616,-0.029076881250006723,0.029076881250006723,0.12295227990337311
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Perth_Alexithymia_Questionnaire_alexithymiapositive_difficulty_describing_feelings,False,0.019735713017946938,387.0,-0.08584430451623924,-0.08584371440330449,0.12912671117877147,-0.08584371440330453,-0.06975406047895483,-0.12912671117877147,0.12912671117877147,0.06085037905347122
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Perth_Alexithymia_Questionnaire_alexithymiapositive_difficulty_identifying_feelings,False,-0.008596637640448941,387.0,-0.012519926026008009,-0.01252143200373635,0.12904830509089235,-0.012521432003736302,0.009724629140040575,-0.12904830509089235,0.12904830509089235,0.10962906907355183
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Positive_and_Negative_Affect_Schedule_negative_affect,False,0.21988650080995834,387.0,0.19848707063345916,0.19847352656458747,0.040838863881763283,0.1984735265645874,0.22772179429770342,-0.040838863881763283,0.040838863881763283,0.1695647871852974
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Positive_and_Negative_Affect_Schedule_positive_affect,False,-0.33159586827103604,387.0,-0.2778560776343623,-0.2778572398388478,0.1352397474008775,-0.27785723983884786,-0.2535997500323664,-0.1352397474008775,0.1352397474008775,-0.06148872878157935
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Revised_Adult_Attachment_Scale_close,False,-0.11736689883031551,387.0,-0.2770345103755255,-0.27703361157556833,0.046516323238878866,-0.27703361157556833,-0.27813308416799676,-0.09021379713786001,0.09547019074431579,-0.05383323325828239
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Revised_Adult_Attachment_Scale_depend,False,-0.18860056190319013,387.0,-0.1576243073284438,-0.1576274413624643,0.10802681500971026,-0.15762744136246423,-0.19100786847465726,-0.06147702104417456,0.14556038796570994,0.08133967334117602
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Survey_Attitude_Scale_survey_burden,False,-0.013895336970018927,387.0,0.05807538460112773,0.05808296833391317,0.0543716956843389,0.05808296833391319,0.0684765942979371,-0.0543716956843389,0.0543716956843389,0.08840196877460266
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Survey_Attitude_Scale_survey_enjoyment,False,-0.1498238097348045,387.0,-0.08941402088727239,-0.08940499482371582,0.0874712262518735,-0.08940499482371585,-0.10795153660842248,-0.0874712262518735,0.0874712262518735,0.020397742820565626
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Survey_Attitude_Scale_survey_value,False,-0.034943133770338725,387.0,-0.06860678460259081,-0.0686060847021138,0.023457898240917156,-0.06860608470211388,-0.0866975486504254,-0.023457898240917156,0.023457898240917156,0.04195708723861455
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,UCLA_Loneliness_Scale__Short_Form__loneliness,False,0.31034035634132245,387.0,0.3312348554197904,0.3312307515993963,0.059408811571351416,0.33123075159939636,0.343315719113629,0.035280080657574694,0.006138319159329351,0.20501561887251193
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Utrecht_Work_Engagement_Scale__Short_Version__engagement,False,-0.27902301933790286,277.0,-0.3116741846409394,-0.31166100400432745,0.2546424390707711,-0.3116610040043273,-0.4377020125577907,-0.2402830950268897,0.2546424390707711,0.025143485302959505
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Utrecht_Work_Engagement_Scale__Short_Version__engagementabsorption,False,-0.23887540070028399,277.0,-0.07026886550252802,-0.07026137150433698,0.16985739298084693,-0.07026137150433714,-0.15769283670870135,-0.15825863008371388,0.16985739298084693,0.10846652692528028
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Utrecht_Work_Engagement_Scale__Short_Version__engagementdedication,False,-0.2115750902982269,277.0,-0.23120105090169413,-0.23119066016746945,0.17468896871094713,-0.2311906601674692,-0.30898400851001384,-0.17468896871094713,0.17468896871094713,0.005665569940972566
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Utrecht_Work_Engagement_Scale__Short_Version__engagementvigor,False,-0.3204497732733345,277.0,-0.45019030767425267,-0.4501802932226947,0.2969872156738765,-0.4501802932226948,-0.5206405738827282,-0.2969872156738765,0.2969872156738765,-0.028433760543203283
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Work_Gratitude_Scale_work_gratitude,False,-0.20299487322768242,276.0,-0.1738891769931663,-0.17388445700262303,0.2691504113234806,-0.17388445700262303,-0.29514233038385046,-0.2691504113234806,0.2691504113234806,0.13019864586275617
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Work_Gratitude_Scale_work_gratitudegrateful_appraisals,False,-0.20767365888665393,276.0,-0.21520200868154016,-0.2151977178370237,0.20319406568437126,-0.21519771783702357,-0.2998775322088877,-0.20319406568437126,0.20319406568437126,0.042379081546643355
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Work_Gratitude_Scale_work_gratitudegratitude_toward_others,False,-0.13610963234587917,276.0,-0.09076787287456829,-0.09076591829879085,0.2114294653493529,-0.0907659182987909,-0.1913819462258755,-0.2114294653493529,0.2114294653493529,0.1328092514152121
validation_prolific,Chronotype_Questionnaire_morningness_eveningness,Work_Gratitude_Scale_work_gratitudeintentional_attitude_of_gratitude,False,-0.20914802067313104,276.0,-0.13873288257204675,-0.13872726796861012,0.25769166328566034,-0.13872726796861018,-0.25502411394317864,-0.25769166328566034,0.25769166328566034,0.14314665333508764
validation_prolific,Disgust_Avoidance_Questionnaire_behavioral_escape,Disgust_Avoidance_Questionnaire_behavioral_prevention,True,0.8607646313022986,387.0,0.29850870675408797,0.2985012672973764,0.2985012672973763,0.2985012672973763,0.2985012672973763,0.2985012672973763,0.2985012672973763,0.2985012672973763
validation_prolific,Disgust_Avoidance_Questionnaire_behavioral_escape,Disgust_Avoidance_Questionnaire_cognitive_escape,True,0.743519302428949,387.0,0.23608675792787753,0.23608428894833042,0.23608428894833045,0.23608428894833045,0.23608428894833045,0.23608428894833045,0.23608428894833045,0.23608428894833045
validation_prolific,Disgust_Avoidance_Questionnaire_behavioral_escape,Disgust_Avoidance_Questionnaire_cognitive_prevention,True,0.7180418379866605,387.0,0.14640225382529407,0.1464026252745405,0.14640262527454048,0.14640262527454048,0.14640262527454048,0.14640262527454048,0.14640262527454048,0.14640262527454048
validation_prolific,Disgust_Avoidance_Questionnaire_behavioral_escape,Fear_of_COVID_19_Scale_fear_of_covid_19,False,0.06041753987106853,387.0,0.08718938477479735,0.08718929951576544,0.08718929951576543,0.08718929951576543,0.08718929951576543,0.08718929951576543,0.08718929951576543,0.08718929951576543
validation_prolific,Disgust_Avoidance_Questionnaire_behavioral_escape,HEXACO_60_agreeableness,False,-0.03249479240980877,387.0,0.0008033080151143223,0.0007981436593248958,0.07549579124534096,0.0007981436593248905,-0.07190015808298204,-0.07190015808298204,0.07549579124534096,0.0531819272306229
validation_prolific,Disgust_Avoidance_Questionnaire_behavioral_escape,HEXACO_60_agreeablenessflexibility,False,-0.04714583399553872,387.0,0.02793708084522996,0.027930320883597266,0.041700386859550506,0.02793032088359726,0.02793032088359726,-0.041700386859550506,0.041700386859550506,0.06570933525420694
validation_prolific,Disgust_Avoidance_Questionnaire_behavioral_escape,HEXACO_60_agreeablenessforgiveness,False,-0.04311832853924605,387.0,-0.004212481983794139,-0.004217174485474523,-0.004217174485474525,-0.004217174485474525,-0.004217174485474525,-0.004217174485474525,-0.004217174485474525,-0.004217174485474525
validation_prolific,Disgust_Avoidance_Questionnaire_behavioral_escape,HEXACO_60_agreeablenessgentleness,False,0.028410062403986365,387.0,-0.04172386110060596,-0.041725385676857255,-0.012086844177187524,-0.041725385676857234,-0.041725385676857234,0.02046684953995209,-0.012086844177187524,-0.031355672119060096
validation_prolific,Disgust_Avoidance_Questionnaire_behavioral_escape,HEXACO_60_agreeablenesspatience,False,-0.041975940623624884,387.0,0.03439663237230005,0.0343974768703436,0.16499195982931095,0.03439747687034354,0.03439747687034354,0.03439747687034354,0.16499195982931095,0.16044677058758505
validation_prolific,Disgust_Avoidance_Questionnaire_behavioral_escape,HEXACO_60_conscientiousness,False,0.11891681680741044,387.0,-0.2030101202803626,-0.20300851827797237,0.19745136646738842,-0.20300851827797234,-0.20300851827797234,-0.20300851827797234,0.009048590970152058,-0.029957214473810067
